INGRES TERMINAL MONITOR Copyright 2010 Ingres Corporation
Ingres Microsoft Windows Version II 10.0.0 (int.w32/132) login
Wed Feb 26 14:22:23 2014
Enter \g to execute commands, "help help\g" for help, \q to quit

continue
* * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * Executing . . .


+-------------+------+-------------+-------------+------+-------------------------+-------------+-------------+------+--------------------------------+-------------+-------------+-------------------------+------+------+-------------+-------------+------------------------+-------------+------+--------------------------------+-------------+------+-------------------------+-------------+-------------+------------------------+-------------+------+--------------------------------+-------------+------+-------------------------+-------------+-------------+--------------------------------+-------------+------+-------------+-------------------------+------+-------------+-------------+-------------+------+------+-------------------------+-------------------------+------+------+-------------+-------------+-----------+
|retrieval_cid|sectio|box_id       |rj_box_cid   |status|time_stamp               |project_cid  |rj_box_cid   |positi|cryovial_barcode                |aliquot_type_|process_cid  |time_stamp               |status|slot_n|project_cid  |box_cid      |barcode                 |box_type_cid |box_ca|external_name                   |process_cid  |status|time_stamp               |project_cid  |box_cid      |barcode                 |box_type_cid |box_ca|external_name                   |process_cid  |status|time_stamp               |cryovial_id  |sample_id    |cryovial_barcode                |aliquot_type_|note_e|process_cid  |time_stamp               |status|record_id    |cryovial_id  |box_cid      |cryovi|tube_p|time_stamp               |removed                  |status|note_e|process_cid  |retrieval_cid|sample_volu|
|      -363636|     1|     -1640919|      4146621|     0|12/02/2014 18:12:01      |      -149662|      4146621|    55|112155160                       |       -31781|      4146616|12/02/2014 18:12:07      |     0|     7|      -149662|     -1640919|119                     |       -44561|     0|Example retrieval box 119       |            0|     2|02/01/2014 13:59:07      |      -149662|      3542011|3542011                 |       -44560|     0|HPS2-THRIVE EDTA_1_LT 3542011   |     -1175141|     4|06/09/2012 07:12:14      |      3746016|      2914738|112155160                       |       -31781|     0|     -1164860|29/08/2012 09:03:21      |     0|      3734236|      3746016|      3542011|    50|    14|29/08/2012 09:03:21      |                         |     1|     0|     -1164860|      -363636|     -1.000|
|      -363636|     1|     -1640919|      4146621|     0|12/02/2014 18:12:01      |      -149662|      4146621|    56|112155160                       |       -31782|      4146616|12/02/2014 18:12:08      |     0|     0|      -149662|     -1640919|119                     |       -44561|     0|Example retrieval box 119       |            0|     2|02/01/2014 13:59:07      |      -149662|      3542023|3542023                 |       -44559|     0|HPS2-THRIVE EDTA_2_LT 3542023   |     -1175141|     4|06/09/2012 07:12:15      |      3746017|      2914739|112155160                       |       -31782|     0|     -1164860|29/08/2012 09:03:21      |     0|      3734235|      3746017|      3542023|    50|    14|29/08/2012 09:03:21      |                         |     1|     0|     -1164860|      -363636|     -1.000|
|      -363636|     1|     -1640922|      4146623|     0|12/02/2014 18:12:09      |      -149662|      4146623|    81|112155210                       |       -31781|      4146616|12/02/2014 18:12:13      |     0|    13|      -149662|     -1640922|122                     |       -44561|     0|Example retrieval box 122       |            0|     2|02/01/2014 13:59:07      |      -149662|      3453312|3453312                 |       -44471|     0|HPS2-THRIVE EDTA_1_nLT 3453312  |     -1192151|     4|19/09/2012 07:15:30      |      3797839|      3294486|112155210                       |       -31781|     0|     -1172748|04/09/2012 14:27:12      |     0|      3780102|      3797839|      3453312|    50|    14|04/09/2012 14:27:12      |                         |     1|     0|     -1172748|      -363636|     -1.000|
|      -363636|     1|     -1640922|      4146623|     0|12/02/2014 18:12:09      |      -149662|      4146623|    82|112155210                       |       -31782|      4146616|12/02/2014 18:12:13      |     0|     0|      -149662|     -1640922|122                     |       -44561|     0|Example retrieval box 122       |            0|     2|02/01/2014 13:59:07      |      -149662|      3453322|3453322                 |       -44470|     0|HPS2-THRIVE EDTA_2_nLT 3453322  |     -1192151|     4|19/09/2012 07:15:30      |      3797840|      3294487|112155210                       |       -31782|     0|     -1172748|04/09/2012 14:27:12      |     0|      3780101|      3797840|      3453322|    50|    14|04/09/2012 14:27:12      |                         |     1|     0|     -1172748|      -363636|     -1.000|
|      -363636|     1|     -1640922|      4146623|     0|12/02/2014 18:12:09      |      -149662|      4146623|    83|112155206                       |       -31781|      4146616|12/02/2014 18:12:12      |     0|    13|      -149662|     -1640922|122                     |       -44561|     0|Example retrieval box 122       |            0|     2|02/01/2014 13:59:07      |      -149662|      3453312|3453312                 |       -44471|     0|HPS2-THRIVE EDTA_1_nLT 3453312  |     -1192151|     4|19/09/2012 07:15:30      |      3797843|      3349397|112155206                       |       -31781|     0|     -1172748|04/09/2012 14:27:12      |     0|      3780118|      3797843|      3453312|    50|    15|04/09/2012 14:27:12      |                         |     1|     0|     -1172748|      -363636|     -1.000|
|      -363636|     1|     -1640922|      4146623|     0|12/02/2014 18:12:09      |      -149662|      4146623|    84|112155206                       |       -31782|      4146616|12/02/2014 18:12:12      |     0|     0|      -149662|     -1640922|122                     |       -44561|     0|Example retrieval box 122       |            0|     2|02/01/2014 13:59:07      |      -149662|      3453322|3453322                 |       -44470|     0|HPS2-THRIVE EDTA_2_nLT 3453322  |     -1192151|     4|19/09/2012 07:15:30      |      3797844|      3349398|112155206                       |       -31782|     0|     -1172748|04/09/2012 14:27:12      |     0|      3780120|      3797844|      3453322|    50|    15|04/09/2012 14:27:12      |                         |     1|     0|     -1172748|      -363636|     -1.000|
|      -363636|     1|     -1640918|      4146618|     0|12/02/2014 18:11:48      |      -149662|      4146618|    83|112155111                       |       -31781|      4146616|12/02/2014 18:12:01      |     0|     7|      -149662|     -1640918|118                     |       -44561|     0|Example retrieval box 118       |            0|     2|02/01/2014 13:59:07      |      -149662|      3524246|3524246                 |       -44560|     0|HPS2-THRIVE EDTA_1_LT 3524246   |     -1162596|     4|24/08/2012 15:37:48      |      3716813|      3294438|112155111                       |       -31781|     0|     -1160008|23/08/2012 10:07:16      |     0|      3659577|      3716813|      3524246|    50|    16|23/08/2012 10:07:17      |                         |     1|     0|     -1160008|      -363636|     -1.000|
|      -363636|     1|     -1640918|      4146618|     0|12/02/2014 18:11:48      |      -149662|      4146618|    84|112155111                       |       -31782|      4146616|12/02/2014 18:12:01      |     0|     0|      -149662|     -1640918|118                     |       -44561|     0|Example retrieval box 118       |            0|     2|02/01/2014 13:59:07      |      -149662|      3524256|3524256                 |       -44559|     0|HPS2-THRIVE EDTA_2_LT 3524256   |     -1166220|     4|30/08/2012 06:32:07      |      3716814|      3294439|112155111                       |       -31782|     0|     -1160008|23/08/2012 10:07:17      |     0|      3659581|      3716814|      3524256|    50|    16|23/08/2012 10:07:17      |                         |     1|     0|     -1160008|      -363636|     -1.000|
|      -363636|     1|     -1640920|      4146622|     0|12/02/2014 18:12:05      |      -149662|      4146622|    49|112155139                       |       -31781|      4146616|12/02/2014 18:12:05      |     0|     7|      -149662|     -1640920|120                     |       -44561|     0|Example retrieval box 120       |            0|     2|02/01/2014 13:59:07      |      -149662|      3542011|3542011                 |       -44560|     0|HPS2-THRIVE EDTA_1_LT 3542011   |     -1175141|     4|06/09/2012 07:12:14      |      3746314|      3673877|112155139                       |       -31781|     0|     -1165540|29/08/2012 11:34:28      |     0|      3736319|      3746314|      3542011|    50|    16|29/08/2012 11:34:28      |                         |     1|     0|     -1165540|      -363636|     -1.000|
|      -363636|     1|     -1640920|      4146622|     0|12/02/2014 18:12:05      |      -149662|      4146622|    50|112155139                       |       -31782|      4146616|12/02/2014 18:12:05      |     0|     0|      -149662|     -1640920|120                     |       -44561|     0|Example retrieval box 120       |            0|     2|02/01/2014 13:59:07      |      -149662|      3542023|3542023                 |       -44559|     0|HPS2-THRIVE EDTA_2_LT 3542023   |     -1175141|     4|06/09/2012 07:12:15      |      3746315|      3673878|112155139                       |       -31782|     0|     -1165540|29/08/2012 11:34:28      |     0|      3736321|      3746315|      3542023|    50|    16|29/08/2012 11:34:28      |                         |     1|     0|     -1165540|      -363636|     -1.000|
|      -363636|     1|     -1640922|      4146623|     0|12/02/2014 18:12:09      |      -149662|      4146623|    85|112155208                       |       -31781|      4146616|12/02/2014 18:12:12      |     0|    13|      -149662|     -1640922|122                     |       -44561|     0|Example retrieval box 122       |            0|     2|02/01/2014 13:59:07      |      -149662|      3453312|3453312                 |       -44471|     0|HPS2-THRIVE EDTA_1_nLT 3453312  |     -1192151|     4|19/09/2012 07:15:30      |      3797847|      3297758|112155208                       |       -31781|     0|     -1172748|04/09/2012 14:27:12      |     0|      3780110|      3797847|      3453312|    50|    16|04/09/2012 14:27:12      |                         |     1|     0|     -1172748|      -363636|     -1.000|
|      -363636|     1|     -1640922|      4146623|     0|12/02/2014 18:12:09      |      -149662|      4146623|    86|112155208                       |       -31782|      4146616|12/02/2014 18:12:12      |     0|     0|      -149662|     -1640922|122                     |       -44561|     0|Example retrieval box 122       |            0|     2|02/01/2014 13:59:07      |      -149662|      3453322|3453322                 |       -44470|     0|HPS2-THRIVE EDTA_2_nLT 3453322  |     -1192151|     4|19/09/2012 07:15:30      |      3797848|      3297759|112155208                       |       -31782|     0|     -1172748|04/09/2012 14:27:12      |     0|      3780112|      3797848|      3453322|    50|    16|04/09/2012 14:27:12      |                         |     1|     0|     -1172748|      -363636|     -1.000|
|      -363636|     1|     -1640917|      4146617|     0|12/02/2014 18:10:54      |      -149662|      4146617|    53|112155054                       |       -31781|      4146616|12/02/2014 18:11:55      |     0|    10|      -149662|     -1640917|117                     |       -44561|     0|Example retrieval box 117       |            0|     2|02/01/2014 13:59:07      |      -149662|      3524240|3524240                 |       -44560|     0|HPS2-THRIVE EDTA_1_LT 3524240   |     -1136913|     4|02/08/2012 06:33:05      |      3583209|      3310930|112155054                       |       -31781|     0|     -1132823|31/07/2012 08:46:13      |     0|      3655241|      3583209|      3524240|    50|    17|31/07/2012 08:46:13      |                         |     1|     0|     -1132823|      -363636|     -1.000|
|      -363636|     1|     -1640917|      4146617|     0|12/02/2014 18:10:54      |      -149662|      4146617|    54|112155054                       |       -31782|      4146616|12/02/2014 18:11:55      |     0|     0|      -149662|     -1640917|117                     |       -44561|     0|Example retrieval box 117       |            0|     2|02/01/2014 13:59:07      |      -149662|      3524250|3524250                 |       -44559|     0|HPS2-THRIVE EDTA_2_LT 3524250   |     -1136913|     4|02/08/2012 06:32:57      |      3583210|      3310931|112155054                       |       -31782|     0|     -1132823|31/07/2012 08:46:13      |     0|      3655242|      3583210|      3524250|    50|    17|31/07/2012 08:46:13      |                         |     1|     0|     -1132823|      -363636|     -1.000|
|      -363636|     1|     -1640918|      4146618|     0|12/02/2014 18:11:48      |      -149662|      4146618|    85|112155123                       |       -31781|      4146616|12/02/2014 18:12:03      |     0|     7|      -149662|     -1640918|118                     |       -44561|     0|Example retrieval box 118       |            0|     2|02/01/2014 13:59:07      |      -149662|      3524246|3524246                 |       -44560|     0|HPS2-THRIVE EDTA_1_LT 3524246   |     -1162596|     4|24/08/2012 15:37:48      |      3716817|      3309442|112155123                       |       -31781|     0|     -1160008|23/08/2012 10:07:17      |     0|      3659584|      3716817|      3524246|    50|    17|23/08/2012 10:07:17      |                         |     1|     0|     -1160008|      -363636|     -1.000|
